filename,width,height,class,xmin,ymin,xmax,ymax
100.png,800,600,barbell,170,200,620,341
109.png,800,600,barbell,163,124,689,310
11.png,800,600,barbell,148,110,702,374
111.png,800,600,barbell,172,112,686,302
112.png,800,600,barbell,170,181,588,374
138.png,800,600,barbell,281,191,476,379
140.png,800,600,barbell,292,166,473,419
145.png,800,600,barbell,335,67,512,312
15.png,800,600,barbell,183,107,682,300
162.png,800,600,barbell,294,190,526,365
171.png,800,600,barbell,172,100,553,312
19.png,800,600,barbell,203,106,649,375
199.png,800,600,barbell,125,121,679,303
2.png,800,600,barbell,165,201,619,354
200.png,800,600,barbell,170,195,630,345
205.png,800,600,barbell,133,123,691,298
210.png,800,600,barbell,162,190,610,363
224.png,800,600,barbell,201,176,558,362
226.png,800,600,barbell,211,171,544,347
255.png,800,600,barbell,304,69,468,457
291.png,800,600,barbell,128,118,631,325
293.png,800,600,barbell,123,115,643,316
304.png,800,600,barbell,165,189,631,348
330.png,800,600,barbell,213,185,519,355
35.png,800,600,barbell,284,78,546,427
357.png,800,600,barbell,296,45,484,324
37.png,800,600,barbell,286,83,536,410
370.png,800,600,barbell,273,185,571,374
376.png,800,600,barbell,247,187,608,352
393.png,800,600,barbell,115,103,653,307
398.png,800,600,barbell,171,195,639,359
50.png,800,600,barbell,348,180,483,393
60.png,800,600,barbell,311,171,527,403
62.png,800,600,barbell,306,148,541,363
69.png,800,600,barbell,170,109,530,353
79.png,800,600,barbell,136,103,586,360
80.png,800,600,barbell,231,172,623,360
85.png,800,600,barbell,115,118,624,310
88.png,800,600,barbell,194,192,639,349
96.png,800,600,barbell,176,195,641,347
